Registration Number,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endoresed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
50396,"indian,irish",Kolkata,Near Party Hub,17-11-2009,79.06,Not Specific,76,1,1,0,0,1,2,Bar,Arabian,3,0,7,6,5,5,9,NA,NA,NA,NA,NA,6,7,4,5,6
50397,"swedish,greek",Gurgaon,Near Party Hub,07-04-2011,87.4,Tier A Celebrity,85.2,1,1,1,1,1,1,Bar,Greek,3,1,2,6,6,6,5,8,4,3,NA,NA,4,4,6,6,2
50398,"welsh,thai",Hyderabad,Near Party Hub,30-06-2010,68.5,Not Specific,68.4,1,1,1,1,0,2,Bar,Arabian,3,1,9,5,4,2,5,9,5,NA,NA,NA,6,6,5,2,7
50399,"tibetan,greek",-1,Near Business Hub,31-07-2010,65,Tier A Celebrity,58,1,1,1,1,0,2,Bar,90's,3,0,6,4,4,4,6,10,4,NA,NA,NA,6,8,5,6,6
50400,"tibetan,greek",Kolkata,Near Party Hub,15-10-2009,83.25,Not Specific,79.8,1,1,1,1,1,2,Bar,Chinese,3,1,10,3,6,6,9,9,NA,4,NA,NA,4,4,5,4,2
50401,"tibetan,greek",Noida,Near Business Hub,19-08-2008,81.2,Tier A Celebrity,82.8,0,1,1,1,1,2,Bar,Arabian,3,0,10,5,6,5,7,10,4,NA,NA,NA,8,9,7,3,8
50402,"peruvian,cuban",New Delhi,Near Party Hub,05-11-2010,72,Tier A Celebrity,62,1,1,1,1,1,2,Bar,Arabian,2,0,6,3,3,4,8,6,2,NA,NA,NA,8,7,7,8,7
50403,"algerian,belgian",-1,Near Business Hub,03-06-2011,69,Not Specific,69.12,0,1,1,1,1,1,Bar,English,2,0,8,4,5,6,5,NA,3,NA,3,NA,6,5,4,3,7
50404,"indian,irish",Pune,Near Party Hub,01-01-2011,73.2,Tier A Celebrity,76.8,1,1,1,1,1,2,Bar,Arabian,3,0,9,5,6,7,9,9,5,NA,NA,NA,7,7,5,2,1
50405,"british,japanese",Bangalore,Near Party Hub,18-06-2007,61.86,Not Specific,77.56,1,1,1,1,1,2,Bar,Parsi,3,0,9,3,4,3,7,7,3,3,NA,NA,7,6,7,6,4
50406,"welsh,thai",Noida,Near Business Hub,04-01-2008,82.8,Tier A Celebrity,68.8,0,1,1,1,1,2,Bar,90's,3,0,7,4,4,6,9,7,3,NA,NA,NA,5,4,5,5,6
50407,"british,japanese",Noida,Near Party Hub,01-01-2008,83.4,Tier A Celebrity,78,1,1,1,1,1,2,Bar,90's,3,0,7,4,4,4,5,10,4,NA,NA,NA,5,7,5,4,4
50408,"algerian,korean",-1,Near Party Hub,15-08-2010,80.64,Not Specific,75.5,0,1,1,0,1,2,Bar,Molino,2,1,7,6,5,4,10,7,NA,NA,NA,NA,4,6,4,4,5
50409,"hawaiian,latvian",-1,Near Party Hub,17-07-2009,81.5,Not Specific,77.2,0,1,1,0,1,2,Bar,Greek,3,1,2,4,6,6,5,9,NA,4,NA,NA,6,5,2,5,6
50410,"tibetan,greek",Bangalore,Near Party Hub,29-10-2009,92.3,Tier A Celebrity,87.4,1,1,1,1,1,2,Bar,90's,4,0,6,3,4,4,5,10,4,NA,NA,NA,7,8,3,6,7
50411,"japanese,thai",Bangalore,Near Party Hub,19-07-2008,67,Tier A Celebrity,81,1,1,1,1,1,2,Bar,Greek,2,1,4,5,4,5,8,7,4,2,NA,NA,5,5,5,5,4
50412,"chinese,salvadorian",Navi Mumbai,Near Party Hub,21-10-2011,67,Not Specific,72,1,1,1,0,1,2,Bar,Nature,3,0,7,6,5,4,8,10,NA,NA,NA,4,8,6,5,6,7
50413,"british,japanese",Pune,Near Party Hub,01-11-2007,89.56,Not Specific,85,1,1,0,1,1,2,Bar,Greek,2,1,4,4,3,5,6,10,3,3,NA,NA,0,4,4,6,7
50414,"algerian,algerian",Ongole,Near Party Hub,26-03-2011,64,Not Specific,73.2,1,1,1,1,1,2,Bar,Arabian,3,1,8,5,4,4,6,8,3,NA,NA,NA,9,9,5,2,9
50415,"cuban,british",Pune ,Near Party Hub,10-11-2008,84.67,Not Specific,86.46,1,1,1,0,0,1,Bar,Mise En,4,1,7,5,5,7,8,NA,NA,NA,NA,NA,4,4,7,7,3
50416,"cuban,british",Coimbatore,Near Party Hub,20-12-2011,77.8,Not Specific,85.4,1,1,0,1,1,1,Bar,Arabian,2,0,9,7,5,5,5,10,4,NA,4,NA,7,7,6,7,2
50417,"algerian,korean",New Delhi,Near Party Hub,31-03-2011,71.8,Tier A Celebrity,57.8,1,1,1,1,1,1,Bar,Greek,3,0,5,5,4,3,6,8,4,3,NA,NA,5,5,7,8,5
50418,"tibetan,greek",Noida,Near Party Hub,28-06-2009,84.4,Tier A Celebrity,82.2,1,1,1,0,1,2,Bar,Greek,3,0,6,5,6,5,9,8,NA,3,NA,NA,5,8,7,4,7
50419,"chinese,salvadorian",Hissar,Near Party Hub,09-07-2010,79.8,Tier A Celebrity,78.2,1,1,1,1,1,2,Bar,Nature,2,0,1,3,5,4,9,8,NA,NA,NA,3,7,7,4,5,4
50420,"tibetan,greek",Kochi/Cochin,Near Business Hub,09-12-2010,93,Not Specific,80,0,1,1,1,1,2,Bar,Arabian,3,0,10,3,5,3,6,10,4,NA,NA,NA,6,8,4,1,7
50421,"algerian,korean",Noida,Near Business Hub,15-08-2012,62,Tier A Celebrity,53.2,1,1,1,1,1,2,Bar,Greek,2,0,8,4,4,2,8,6,NA,1,NA,NA,5,3,2,4,1
50422,"peruvian,cuban",Noida,Near Party Hub,01-10-2012,82.14,Tier A Celebrity,81.26,1,1,1,1,1,2,Bar,Arabian,2,0,1,6,6,5,8,9,5,NA,NA,NA,4,6,3,5,7
50423,"indian,irish",Bangalore,Near Party Hub,16-07-2007,77,Tier A Celebrity,63,1,1,1,1,1,2,Bar,Arabian,2,0,1,5,4,4,6,10,4,NA,NA,NA,3,7,4,8,9
50424,"cuban,british",Bangalore,Near Party Hub,15-11-2003,62,Not Specific,62,1,0,1,1,0,2,Caffee,Arabian,3,0,9,5,4,5,5,9,5,NA,NA,NA,7,7,2,3,4
50425,"welsh,thai",-1,Near Party Hub,07-08-2008,63,Not Specific,66,1,1,0,1,1,2,Bar,Arabian,2,0,4,4,5,5,9,7,3,NA,NA,NA,7,7,5,5,6
50426,"peruvian,cuban",-1,Near Party Hub,03-08-2009,83,Tier A Celebrity,85,0,1,1,1,1,2,Bar,Arabian,2,0,10,6,5,5,10,9,5,NA,NA,NA,6,5,4,3,2
50427,"indian,irish",New Delhi,Near Business Hub,01-07-2011,80,Tier A Celebrity,66,1,1,1,1,1,2,Bar,Greek,2,0,10,2,4,4,10,7,NA,2,NA,NA,8,5,6,4,8
50428,"tibetan,greek",Bangalore ,Near Party Hub,09-11-2008,65,Not Specific,50,0,1,1,1,1,2,Caffee,Arabian,3,1,10,6,4,4,9,10,4,NA,NA,NA,5,5,5,6,6
50429,"indian,irish",-1,Near Party Hub,29-06-2010,65,Not Specific,77,0,0,1,1,1,2,Caffee,Arabian,3,0,5,3,4,3,8,10,4,NA,4,NA,4,5,5,3,6
50430,"turkish,nigerian",-1,Near Business Hub,07-11-2009,89.2,Tier A Celebrity,68.8,1,1,1,0,1,2,Bar,Arabian,2,0,8,3,3,3,10,6,3,NA,2,NA,4,8,5,6,7
50431,"british,japanese",Bangalore,Near Party Hub,13-04-2011,58.17,Not Specific,64.31,1,1,1,1,1,2,Bar,Arabian,2,1,7,4,3,5,9,6,4,NA,2,NA,7,7,5,5,5
50432,"turkish,nigerian",Coimbatore,Near Party Hub,19-08-2009,70.27,Not Specific,85.67,1,1,1,1,0,2,Bar,Benedicta,3,0,5,3,3,4,7,8,3,2,NA,3,6,8,3,6,6
50433,"chinese,salvadorian",New Delhi,Near Party Hub,20-09-2011,83.6,Tier A Celebrity,73.4,1,1,0,1,1,2,Bar,Arabian,2,0,10,5,4,5,10,9,4,NA,5,NA,9,10,9,0,4
50434,"polish,jewish",Bangalore,Near Business Hub,29-08-2009,63,Not Specific,61,1,1,1,1,1,2,Bar,Greek,3,1,8,3,3,3,6,9,NA,4,NA,NA,8,7,7,6,6
50435,"tibetan,italian",Hyderabad,Near Party Hub,25-12-2010,91,Local Celebrity,94.4,1,1,1,0,1,2,Bar,Greek,4,1,1,6,4,5,9,9,NA,5,NA,NA,4,8,4,9,3
50436,"tibetan,greek",Chennai,Near Party Hub,17-01-2008,87,Not Specific,90.6,1,1,1,1,1,2,Bar,90's,2,0,3,3,5,5,7,8,4,NA,NA,NA,8,7,6,5,7
50437,"tibetan,greek",new dehli,Near Party Hub,06-01-2010,76,Not Specific,73,0,1,1,0,1,2,Bar,Greek,2,0,2,4,4,5,9,7,4,2,NA,NA,6,8,4,4,5
50438,"hawaiian,latvian",BANGALORE ,Near Party Hub,15-02-2009,78.4,Not Specific,74.2,1,1,1,1,0,2,Bar,90's,2,0,2,3,5,3,6,9,5,NA,NA,NA,6,8,2,6,6
50439,"algerian,belgian",Mumbai,Near Party Hub,16-01-2009,68,Not Specific,65,1,1,1,1,1,2,Bar,Greek,2,0,6,2,3,3,6,6,NA,2,NA,NA,6,7,3,7,6
50440,"chinese,salvadorian",-1,Near Party Hub,08-01-2010,84.8,Tier A Celebrity,81.4,1,1,0,1,0,2,Bar,Greek,4,0,8,4,5,6,6,7,NA,3,NA,NA,7,7,5,2,8
50441,"peruvian,cuban",new delhi,Near Party Hub,02-04-2010,72,Tier A Celebrity,67,1,1,0,1,1,2,Bar,Greek,2,0,8,3,3,5,5,9,2,4,NA,NA,5,8,5,7,9
50442,"tibetan,greek",Hyderabad,Near Party Hub,01-07-2011,65,Not Specific,87.9,1,1,0,1,1,2,Bar,Arabian,2,0,1,4,4,4,10,7,3,NA,NA,NA,6,3,4,7,3
50443,"tibetan,greek",Chennai,Near Business Hub,27-07-2012,81,Not Specific,87.9,0,1,1,1,0,2,Bar,90's,3,1,8,4,4,3,10,7,4,NA,3,NA,9,7,5,5,8
50444,"welsh,thai",Noida,Near Party Hub,13-08-2007,59.7,Not Specific,54,1,1,1,1,1,2,Caffee,Arabian,4,1,9,4,4,5,7,9,5,NA,NA,NA,4,5,5,7,4
50445,"tibetan,greek",-1,Near Party Hub,12-03-2009,78,Not Specific,91,1,1,1,1,0,2,Bar,Greek,2,1,7,4,4,3,7,NA,4,NA,3,NA,10,5,6,1,5
50446,"peruvian,cuban",Noida,Near Party Hub,10-01-2010,74,Tier A Celebrity,66,1,1,0,0,1,2,Bar,Greek,2,0,8,7,4,4,7,10,NA,NA,NA,NA,7,8,4,2,5
50447,"tibetan,greek",Noida,Near Party Hub,29-07-2008,91.3,Tier A Celebrity,81,0,1,1,1,1,2,Bar,Arabian,4,0,4,5,4,5,5,9,5,NA,NA,NA,9,10,5,5,7
50448,"chinese,salvadorian",Noida,Near Party Hub,03-12-2010,64,Tier A Celebrity,62,0,1,1,1,1,2,Bar,Arabian,3,0,3,3,4,3,6,7,4,NA,3,NA,6,6,1,7,6
50449,"turkish,nigerian",Bangalore,Near Party Hub,29-03-2005,73,Tier A Celebrity,61.5,1,1,1,1,1,2,Bar,Arabian,3,1,5,4,5,6,10,9,5,NA,NA,NA,4,8,6,5,8
50450,"welsh,thai",Ambala City,Near Party Hub,11-12-2011,64.4,Tier A Celebrity,79.2,1,1,0,1,1,2,Bar,Arabian,3,0,5,5,5,5,7,9,5,NA,NA,NA,6,7,6,4,7
50451,"british,japanese",Bangalore,Near Business Hub,31-03-2011,89.8,Tier A Celebrity,87.2,1,1,1,1,1,2,Bar,Arabian,3,0,1,4,6,4,9,10,5,NA,4,NA,6,5,3,3,4
50452,"chinese,salvadorian",New Delhi,Near Business Hub,10-03-2012,57,Not Specific,73,1,1,1,1,1,2,Bar,Arabian,3,0,7,5,4,5,7,10,3,NA,4,NA,5,6,5,7,8
50453,"indian,irish",Pune,Near Business Hub,22-11-2008,84,Not Specific,71.83,1,1,1,1,1,2,Bar,Greek,2,0,4,4,5,4,5,6,NA,2,NA,NA,5,8,7,3,8
50454,"indian,irish",Karad,Near Party Hub,23-08-2011,93.07,Not Specific,90,1,1,1,1,1,2,Bar,Nature,2,0,1,4,4,4,10,8,NA,NA,NA,4,6,4,5,7,4
50455,"welsh,thai",Lucknow,Near Party Hub,27-06-2011,71,Not Specific,66,1,1,1,0,0,2,Bar,Arabian,3,0,2,3,3,3,10,7,3,NA,NA,NA,7,9,5,3,8
50456,"british,japanese",Chennai,Near Party Hub,21-01-2009,79.2,Not Specific,86.91,1,1,0,0,0,2,Bar,90's,3,0,3,3,2,3,7,7,3,NA,NA,NA,4,2,3,5,3
50457,"japanese,thai",-1,Near Business Hub,11-11-2011,88.4,Not Specific,92.9,0,1,1,1,0,2,Bar,Greek,2,1,4,4,4,5,5,10,3,3,NA,NA,8,8,7,4,7
50458,"indian,irish",Indore,Near Party Hub,01-09-2007,53,Not Specific,49,1,1,1,1,1,2,Caffee,Arabian,3,0,2,3,4,3,8,7,3,NA,3,NA,8,7,7,5,8
50459,"tibetan,italian",Hyderabad,Near Business Hub,10-05-2011,86,Not Specific,96,1,1,1,1,1,2,Bar,Greek,3,1,3,5,6,7,7,6,4,2,2,NA,7,5,3,6,4
50460,"japanese,thai",Meerut,Near Party Hub,17-08-2008,71,Tier A Celebrity,74.2,1,1,1,1,1,2,Bar,90's,2,0,2,5,4,4,7,6,3,NA,NA,NA,2,3,3,3,1
50461,"tibetan,greek",Hyderabad,Near Party Hub,05-09-2011,79.9,Not Specific,89.4,1,1,1,1,1,2,Bar,Greek,3,1,3,3,5,5,8,NA,3,NA,4,NA,6,8,6,4,8
50462,"tibetan,greek",Gurgaon,Near Party Hub,25-09-2010,89.6,Tier A Celebrity,86.2,1,1,1,1,1,2,Bar,Arabian,4,0,5,6,6,5,5,9,5,NA,4,NA,6,8,7,3,7
50463,"turkish,sapnish",Kolkata,Near Party Hub,06-07-2011,77,Not Specific,69,1,1,1,1,1,2,Bar,Greek,4,0,7,4,5,6,8,NA,3,NA,NA,NA,8,8,6,1,8
50464,"algerian,korean",Rajpura,Near Party Hub,22-12-2006,84.2,Not Specific,69.2,0,1,1,1,1,2,Bar,Molino,2,0,8,4,6,5,6,9,NA,NA,NA,NA,4,7,1,3,7
50465,"cuban,british",Pondicherry,Near Party Hub,02-08-2010,84.2,Not Specific,81.25,0,1,1,0,1,2,Bar,Arabian,3,0,8,2,4,4,8,8,4,NA,NA,NA,7,5,5,7,5
50466,"british,japanese",Pilani,Near Party Hub,28-09-2009,74.33,Not Specific,82.2,1,1,1,1,1,2,Bar,Greek,3,1,2,3,5,5,5,9,NA,4,NA,NA,8,8,5,5,5
50467,"welsh,thai",New Delhi,Near Party Hub,02-06-2010,65,Not Specific,68,1,1,1,1,1,2,Bar,Parsi,2,0,4,4,5,7,7,8,4,3,NA,NA,6,7,4,1,6
50468,"welsh,thai",Pune,Near Party Hub,27-06-2009,85.33,Not Specific,54.83,1,1,1,1,1,2,Caffee,Arabian,4,0,6,4,6,5,7,9,5,NA,NA,NA,5,8,6,3,9
50469,"tibetan,greek",mumbai,Near Party Hub,10-03-2009,89.6,Not Specific,67,1,1,1,1,0,2,Bar,Greek,3,0,10,6,5,5,5,9,NA,5,NA,NA,3,7,3,5,6
50470,"turkish,sapnish",Bangalore,Near Party Hub,25-03-2010,64.5,Not Specific,85.5,1,1,0,1,1,2,Bar,Greek,2,0,5,2,3,5,6,6,3,2,NA,NA,4,5,6,4,6
50471,"tibetan,greek",Bangalore,Near Business Hub,25-09-2009,81,Tier A Celebrity,75.6,0,1,0,1,1,2,Bar,Arabian,3,0,6,4,3,5,7,10,4,NA,NA,NA,7,7,5,6,7
50472,"welsh,thai",pune,Near Party Hub,20-01-2012,76,Not Specific,89.8,1,1,1,1,0,2,Bar,Arabian,2,0,4,5,5,6,7,NA,NA,NA,NA,NA,8,8,6,4,8
50473,"tibetan,greek",Navi Mumbai,Near Party Hub,16-06-2011,82.8,Not Specific,89.2,1,1,1,1,1,2,Bar,Greek,3,0,5,4,3,5,8,9,7,4,NA,NA,6,6,6,4,6
50474,"peruvian,cuban",Pune,Near Business Hub,02-12-2008,81,Tier A Celebrity,77,1,1,1,1,1,2,Bar,Greek,3,0,9,5,4,5,5,6,3,2,NA,NA,6,6,4,6,9
50475,"swedish,greek",Noida,Near Party Hub,26-11-2011,68.2,Tier A Celebrity,76.4,1,1,0,1,1,1,Bar,Greek,2,1,2,6,4,4,9,10,4,3,4,NA,4,7,5,5,4
50476,"japanese,thai",-1,Near Party Hub,15-05-2009,66.85,Not Specific,59.11,1,1,0,1,0,2,Bar,90's,4,1,1,5,6,6,8,10,4,NA,NA,NA,7,6,3,4,5
50477,"polish,jewish",-1,Near Party Hub,04-06-2010,70.8,Tier A Celebrity,65.2,0,1,0,1,1,2,Bar,Greek,3,0,10,4,5,5,9,7,3,3,NA,NA,6,4,7,4,4
50478,"nigerian,cajun",Noida,Near Party Hub,29-05-2010,86,Tier A Celebrity,76,1,1,1,1,1,2,Bar,Arabian,2,0,7,7,4,5,7,9,6,NA,NA,NA,8,8,6,5,7
50479,"turkish,sapnish",Navi Mumbai,Near Business Hub,09-09-2011,64.2,Tier A Celebrity,64.1,1,1,1,1,1,2,Bar,90's,3,0,7,5,5,5,5,9,4,NA,5,NA,7,7,6,5,7
50480,"tibetan,greek",Mumbai,Near Party Hub,22-02-2009,62,Not Specific,61,1,1,1,0,1,2,Bar,90's,2,1,10,5,3,3,9,7,3,NA,NA,NA,3,6,5,6,6
50481,"tibetan,greek",Hyderabad,Near Business Hub,19-04-2010,89.7,Tier A Celebrity,86.7,0,1,1,1,1,2,Bar,90's,4,1,6,7,6,5,7,NA,NA,NA,NA,NA,7,9,6,4,8
50482,"tibetan,greek",Bangalore,Near Party Hub,17-07-2008,69.16,Not Specific,65.66,1,1,1,1,1,1,Gastro Bar,Arabian,3,0,7,3,4,6,8,9,6,NA,NA,NA,5,8,5,5,4
50483,"irish,belgian",haryana,Near Party Hub,31-07-2005,84,Tier A Celebrity,67,1,1,1,1,1,2,Bar,Nature,2,0,5,5,5,5,6,9,NA,NA,NA,4,4,8,4,3,5
50484,"tibetan,greek",Gurgaon,Near Party Hub,12-12-2010,53.4,Tier A Celebrity,65.4,1,1,1,1,1,2,Bar,Arabian,3,0,10,5,4,6,5,9,5,NA,5,NA,7,6,5,2,9
50485,"indian,irish",Secunderabad,Near Party Hub,05-06-2008,83,Not Specific,66,0,0,1,1,1,2,Caffee,Arabian,4,0,6,5,5,5,7,9,5,NA,NA,NA,6,8,7,2,9
50486,"algerian,korean",Hyderabad,Near Party Hub,15-06-2010,88.1,Not Specific,91.1,1,1,1,1,1,2,Bar,Greek,2,1,5,5,4,5,6,7,3,2,NA,NA,6,8,6,5,8
50487,"tibetan,greek",Gurgaon,Near Business Hub,13-01-2009,89.8,Tier A Celebrity,83.8,1,1,0,1,1,2,Bar,Arabian,3,0,3,5,4,5,7,9,5,NA,NA,NA,6,7,6,4,10
50488,"tibetan,greek",Gurgaon,Near Business Hub,09-05-2009,90.4,Tier A Celebrity,87,1,1,1,1,1,2,Bar,Arabian,3,0,3,5,5,6,9,9,5,NA,NA,NA,7,7,6,2,5
50489,"british,japanese",Bangalore,Near Business Hub,23-02-2005,84.93,Not Specific,81.67,1,1,1,1,1,2,Caffee,Arabian,3,0,10,5,5,5,10,9,5,NA,NA,NA,6,9,9,1,4
50490,"tibetan,italian",New Delhi,Near Business Hub,11-01-2009,86.7,Tier A Celebrity,80.6,1,1,1,0,1,2,Bar,Greek,3,0,7,4,5,4,8,7,NA,3,NA,NA,4,3,4,7,2
50491,"cuban,british",Bangalore,Near Business Hub,10-05-2010,74.4,Not Specific,53.33,1,1,0,0,1,2,Bar,Delicio,2,1,8,4,5,4,8,10,4,NA,NA,NA,5,6,5,7,8
50492,"tibetan,greek",Bangalore,Near Party Hub,18-11-2010,74.88,Not Specific,82.55,1,1,1,1,0,2,Bar,Arabian,4,0,7,5,4,5,9,7,4,NA,3,NA,7,7,8,7,8
50493,"peruvian,cuban",Hyderabad,Near Business Hub,30-08-2008,88,Not Specific,88,0,1,1,1,0,2,Bar,Greek,3,0,9,3,4,6,5,9,2,4,NA,NA,8,7,6,2,8
50494,"polish,jewish",Bangalore,Near Party Hub,15-05-2009,80,Not Specific,70,1,1,1,1,1,2,Bar,Parsi,2,0,10,5,4,3,9,9,4,4,NA,NA,4,8,2,4,7
50495,"algerian,korean",Rajkot,Near Party Hub,17-06-2009,73,Not Specific,54,1,1,1,1,1,2,Bar,Molino,3,0,6,4,3,5,10,9,NA,NA,NA,NA,7,5,7,6,6
50496,"tibetan,greek",New Delhi ,Near Party Hub,10-04-2006,52.09,Tier A Celebrity,55.5,1,1,1,0,1,2,Bar,90's,2,0,7,3,3,4,5,7,3,NA,NA,NA,6,7,6,6,5
50497,"tibetan,italian",Hyderabad,Near Business Hub,23-08-2011,90,Not Specific,93,1,1,1,1,1,2,Bar,Greek,3,1,9,4,4,5,8,9,3,4,NA,NA,6,8,7,6,6
50498,"chinese,salvadorian",Bangalore,Near Party Hub,28-06-2010,81.86,Not Specific,65.5,0,1,1,1,1,2,Bar,Arabian,3,0,8,4,4,4,10,8,4,NA,NA,NA,3,3,2,2,5
50499,"welsh,thai",Asifabadbanglore,Near Business Hub,16-03-2011,78.72,Not Specific,69.88,0,1,1,1,1,2,Bar,Arabian,3,1,5,4,4,3,8,10,4,NA,4,NA,6,7,5,4,6
50500,"peruvian,cuban",Chennai,Near Business Hub,21-02-2010,70.6,Tier A Celebrity,68,1,1,1,1,1,2,Bar,90's,2,1,3,5,5,4,5,10,4,NA,NA,NA,4,6,4,7,5
